InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
547350,22434,BALLOON PUMP WITH 10 BALLOONS,8,2011-03-22 12:05:00,1.95,17272.0,United Kingdom
579508,22895,SET OF 2 TEA TOWELS APPLE AND PEARS,2,2011-11-29 16:33:00,6.63,,United Kingdom
569515,22906,12 MESSAGE CARDS WITH ENVELOPES,24,2011-10-04 13:58:00,1.65,15181.0,United Kingdom
540977,84510A,SET OF 4 ENGLISH ROSE COASTERS,1,2011-01-12 15:01:00,2.51,,United Kingdom
554137,21671,RED SPOT CERAMIC DRAWER KNOB,12,2011-05-23 10:13:00,1.25,12708.0,Germany
559055,48138,DOORMAT UNION FLAG,1,2011-07-05 17:09:00,15.79,,United Kingdom
579571,22650,CERAMIC PIRATE CHEST MONEY BANK,4,2011-11-30 11:48:00,1.45,16657.0,United Kingdom
573155,22727,ALARM CLOCK BAKELIKE RED ,4,2011-10-28 08:34:00,3.75,13632.0,United Kingdom
545301,21239,PINK  POLKADOT CUP,8,2011-03-01 12:26:00,0.85,12679.0,France
570255,22759,SET OF 3 NOTEBOOKS IN PARCEL,12,2011-10-10 09:41:00,1.65,17648.0,United Kingdom
552234,84380,SET OF 3 BUTTERFLY COOKIE CUTTERS,1,2011-05-06 16:01:00,2.46,,United Kingdom
548186,85123A,WHITE HANGING HEART T-LIGHT HOLDER,72,2011-03-29 15:02:00,2.55,13777.0,United Kingdom
544214,22084,PAPER CHAIN KIT EMPIRE,1,2011-02-17 11:19:00,4.96,,United Kingdom
577768,22814,CARD PARTY GAMES ,2,2011-11-21 15:18:00,0.42,,United Kingdom
550987,22679,FRENCH BLUE METAL DOOR SIGN 4,5,2011-04-21 18:10:00,1.25,,United Kingdom
565383,22896,PEG BAG APPLES DESIGN,1,2011-09-02 15:45:00,4.96,14096.0,United Kingdom
574952,22721,SET OF 3 CAKE TINS SKETCHBOOK,3,2011-11-08 09:47:00,4.95,13924.0,United Kingdom
539740,85099B,JUMBO BAG RED RETROSPOT,7,2010-12-21 15:20:00,4.21,,United Kingdom
578057,22629,SPACEBOY LUNCH BOX ,1,2011-11-22 15:05:00,1.95,12920.0,United Kingdom
559693,37475,SET/4 COLOURFUL MIXING BOWLS,1,2011-07-11 16:21:00,8.29,,United Kingdom
540813,22147,FELTCRAFT BUTTERFLY HEARTS,4,2011-01-11 12:41:00,1.45,14669.0,United Kingdom
561653,16259,PIECE OF CAMO STATIONERY SET,108,2011-07-28 15:55:00,0.08,14002.0,United Kingdom
578347,22555,PLASTERS IN TIN STRONGMAN,1,2011-11-24 09:26:00,3.29,,United Kingdom
558057,21931,JUMBO STORAGE BAG SUKI,3,2011-06-24 14:57:00,2.08,15665.0,United Kingdom
553194,22467,GUMBALL COAT RACK,3,2011-05-15 13:37:00,2.55,16283.0,United Kingdom
579141,22747,POPPY'S PLAYHOUSE BATHROOM,3,2011-11-28 13:06:00,2.1,17019.0,United Kingdom
541219,21802,CHRISTMAS TREE HEART DECORATION,2,2011-01-14 14:06:00,0.42,,United Kingdom
577034,22065,CHRISTMAS PUDDING TRINKET POT ,2,2011-11-17 13:16:00,0.39,12847.0,United Kingdom
547837,20970,PINK FLORAL FELTCRAFT SHOULDER BAG,2,2011-03-27 10:26:00,3.75,17243.0,United Kingdom
555324,85099B,JUMBO BAG RED RETROSPOT,3,2011-06-02 11:02:00,4.13,,United Kingdom
542115,37340,MULTICOLOUR SPRING FLOWER MUG,1,2011-01-25 14:01:00,8.29,,United Kingdom
550242,22815,CARD PSYCHEDELIC APPLES,12,2011-04-15 11:31:00,0.42,13117.0,United Kingdom
540472,21361,LOVE LARGE WOOD LETTERS ,2,2011-01-07 14:22:00,12.75,18179.0,United Kingdom
564821,35265,COLOURFUL FLOWER FRUIT BOWL,1,2011-08-30 12:16:00,1.95,14078.0,United Kingdom
C574493,23235,STORAGE TIN VINTAGE LEAF,-1,2011-11-04 13:09:00,2.89,14842.0,United Kingdom
553180,85062,PEARL CRYSTAL PUMPKIN T-LIGHT HLDR,12,2011-05-15 11:35:00,1.65,16466.0,United Kingdom
572195,23426,METAL SIGN DROP YOUR PANTS,2,2011-10-21 11:49:00,2.89,14562.0,United Kingdom
560090,90037C,TINY CRYSTAL BRACELET BLUE,1,2011-07-14 16:46:00,2.48,,United Kingdom
570674,35953,FOLKART STAR CHRISTMAS DECORATIONS,48,2011-10-11 14:59:00,0.39,14911.0,EIRE
540540,22729,ALARM CLOCK BAKELIKE ORANGE,1,2011-01-09 15:10:00,3.75,17218.0,United Kingdom
559162,22055,MINI CAKE STAND  HANGING STRAWBERY,2,2011-07-06 16:29:00,3.29,,United Kingdom
546230,21481,FAWN BLUE HOT WATER BOTTLE,6,2011-03-10 12:26:00,2.95,13871.0,United Kingdom
541429,84992,72 SWEETHEART FAIRY CAKE CASES,24,2011-01-18 09:44:00,0.55,14688.0,United Kingdom
559693,DOT,DOTCOM POSTAGE,1,2011-07-11 16:21:00,275.11,,United Kingdom
540267,22659,LUNCH BOX I LOVE LONDON,64,2011-01-06 11:12:00,1.65,12415.0,Australia
580983,23013,GLASS APOTHECARY BOTTLE TONIC,2,2011-12-06 16:26:00,8.29,,United Kingdom
550957,21908,CHOCOLATE THIS WAY METAL SIGN,1,2011-04-21 16:37:00,2.1,18283.0,United Kingdom
571892,71053,WHITE METAL LANTERN,4,2011-10-19 14:12:00,3.75,13089.0,United Kingdom
571684,47566,PARTY BUNTING,5,2011-10-18 14:11:00,4.95,16730.0,United Kingdom
570126,21212,PACK OF 72 RETROSPOT CAKE CASES,1,2011-10-07 13:16:00,0.55,16910.0,United Kingdom
542236,85049D,BRIGHT BLUES RIBBONS ,2,2011-01-26 14:19:00,1.25,17027.0,United Kingdom
580516,23504,PLAYING CARDS JUBILEE UNION JACK,1,2011-12-04 14:15:00,1.25,17954.0,United Kingdom
560854,23206,LUNCH BAG APPLE DESIGN,10,2011-07-21 12:46:00,1.65,13098.0,United Kingdom
551420,22384,LUNCH BAG PINK POLKADOT,20,2011-04-28 14:00:00,1.65,17068.0,United Kingdom
565149,84012,MAGIC SHEEP WOOL GROWING FROM PAPER,24,2011-09-01 14:13:00,0.85,14414.0,United Kingdom
577485,23264,SET OF 3 WOODEN SLEIGH DECORATIONS,2,2011-11-20 11:56:00,1.25,16360.0,United Kingdom
565233,22766,PHOTO FRAME CORNICE,1,2011-09-02 09:34:00,5.79,,United Kingdom
570016,21386,IVORY HANGING DECORATION  EGG,24,2011-10-07 10:06:00,0.19,14911.0,EIRE
540859,22956,36 FOIL HEART CAKE CASES,5,2011-01-12 10:58:00,2.1,17965.0,United Kingdom
574936,22580,ADVENT CALENDAR GINGHAM SACK,2,2011-11-07 17:06:00,5.95,13066.0,United Kingdom
573868,23292,SPACEBOY CHILDRENS CUP,8,2011-11-01 12:18:00,1.25,12491.0,France
553035,22361,GLASS JAR DAISY FRESH COTTON WOOL,1,2011-05-12 20:13:00,2.95,17337.0,United Kingdom
544103,22523,CHILDS GARDEN FORK PINK,1,2011-02-16 10:33:00,0.85,17961.0,United Kingdom
557849,20727,LUNCH BAG  BLACK SKULL.,10,2011-06-23 10:52:00,1.65,17613.0,United Kingdom
554643,22697,GREEN REGENCY TEACUP AND SAUCER,24,2011-05-25 12:28:00,2.55,16133.0,United Kingdom
581412,22112,CHOCOLATE HOT WATER BOTTLE,1,2011-12-08 14:38:00,4.95,14415.0,United Kingdom
544803,22377,BOTTLE BAG RETROSPOT ,1,2011-02-23 14:29:00,2.1,14606.0,United Kingdom
565919,21385,IVORY HANGING DECORATION  HEART,2,2011-09-07 16:48:00,1.63,,United Kingdom
550459,85123A,WHITE HANGING HEART T-LIGHT HOLDER,5,2011-04-18 13:17:00,2.95,18116.0,United Kingdom
567183,23418,LAVENDER TOILETTE BOTTLE,12,2011-09-18 15:32:00,2.08,14769.0,United Kingdom
567099,21380,WOODEN HAPPY BIRTHDAY GARLAND,1,2011-09-16 13:31:00,2.95,15311.0,United Kingdom
559464,22461,SAVOY ART DECO CLOCK,6,2011-07-08 13:26:00,3.95,15157.0,United Kingdom
556513,22844,VINTAGE CREAM DOG FOOD CONTAINER,1,2011-06-13 10:45:00,16.63,,United Kingdom
571670,22132,RED LOVE HEART SHAPE CUP,12,2011-10-18 13:12:00,0.85,12611.0,Italy
544945,84800L,LARGE WHITE/PINK ROSE ART FLOWER,24,2011-02-25 10:53:00,1.69,17735.0,United Kingdom
575671,22556,PLASTERS IN TIN CIRCUS PARADE ,12,2011-11-10 15:03:00,1.65,12670.0,France
559545,21389,IVORY HANGING DECORATION  BIRD,12,2011-07-10 14:42:00,0.85,15467.0,United Kingdom
539982,22563,HAPPY STENCIL CRAFT,1,2010-12-23 14:40:00,1.25,15311.0,United Kingdom
565324,23343,JUMBO BAG VINTAGE CHRISTMAS ,2,2011-09-02 13:18:00,2.08,13232.0,United Kingdom
544928,20707,CRAZY DAISY HEART DECORATION,1,2011-02-24 18:07:00,0.83,,United Kingdom
580103,21790,VINTAGE SNAP CARDS,5,2011-12-01 15:12:00,0.85,16242.0,United Kingdom
554265,22075,6 RIBBONS ELEGANT CHRISTMAS ,1,2011-05-23 12:38:00,1.65,,United Kingdom
573382,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2011-10-30 14:15:00,1.69,17655.0,United Kingdom
558475,21136,PAINTED METAL PEARS ASSORTED,48,2011-06-29 15:58:00,1.04,,United Kingdom
553050,21557,SET OF 6 FUNKY BEAKERS,6,2011-05-13 10:09:00,2.95,15498.0,United Kingdom
551687,22963,JAM JAR WITH GREEN LID,12,2011-05-03 13:22:00,0.85,14135.0,United Kingdom
575176,23006,TRAVEL CARD WALLET FLOWER MEADOW,1,2011-11-08 18:29:00,0.83,,United Kingdom
551283,22630,DOLLY GIRL LUNCH BOX,4,2011-04-27 14:01:00,1.95,16755.0,United Kingdom
537140,85178,VICTORIAN SEWING KIT,1,2010-12-05 12:53:00,1.25,12748.0,United Kingdom
573576,22419,LIPSTICK PEN RED,22,2011-10-31 14:09:00,0.83,14096.0,United Kingdom
557112,21084,SET/6 COLLAGE PAPER CUPS,3,2011-06-16 16:31:00,0.83,,United Kingdom
545105,20665,RED RETROSPOT PURSE ,12,2011-02-28 11:58:00,2.95,12598.0,France
581131,23583,LUNCH BAG PAISLEY PARK  ,10,2011-12-07 12:51:00,1.65,16393.0,United Kingdom
543031,21677,HEARTS  STICKERS,12,2011-02-02 15:26:00,0.85,14798.0,United Kingdom
554630,21172,PARTY METAL SIGN ,7,2011-05-25 11:34:00,1.45,13268.0,United Kingdom
553390,85170D,SET/6 PINK BIRD T-LIGHT CANDLES,1,2011-05-16 16:41:00,2.1,17841.0,United Kingdom
562213,23203,JUMBO BAG DOILEY PATTERNS,4,2011-08-03 13:39:00,2.08,13975.0,United Kingdom
549914,23206,LUNCH BAG APPLE DESIGN,20,2011-04-13 09:32:00,1.65,14931.0,Channel Islands
564754,22366,DOORMAT AIRMAIL ,1,2011-08-30 10:29:00,15.79,,United Kingdom
564668,21586,KINGS CHOICE GIANT TUBE MATCHES,12,2011-08-26 15:25:00,2.55,17183.0,United Kingdom
538154,47566,PARTY BUNTING,2,2010-12-09 16:35:00,9.32,,United Kingdom
556529,21559,STRAWBERRY LUNCH BOX WITH CUTLERY,12,2011-06-13 11:41:00,2.55,12714.0,France
567892,22629,SPACEBOY LUNCH BOX ,12,2011-09-22 15:51:00,1.95,15394.0,United Kingdom
556116,21933,PINK VINTAGE PAISLEY PICNIC BAG,10,2011-06-09 09:44:00,1.65,15214.0,United Kingdom
548708,22551,PLASTERS IN TIN SPACEBOY,5,2011-04-03 12:41:00,1.65,13269.0,United Kingdom
564565,48184,DOORMAT ENGLISH ROSE ,2,2011-08-26 10:50:00,7.95,14911.0,EIRE
571243,22470,HEART OF WICKER LARGE,6,2011-10-14 15:26:00,2.95,14595.0,United Kingdom
546913,22665,RECIPE BOX BLUE SKETCHBOOK DESIGN,1,2011-03-17 20:18:00,2.95,15861.0,United Kingdom
575952,22383,LUNCH BAG SUKI DESIGN ,3,2011-11-13 11:55:00,1.65,16015.0,United Kingdom
538872,84665,SQUARE CHERRY BLOSSOM CABINET,4,2010-12-14 15:13:00,5.95,13097.0,United Kingdom
545294,22971,QUEENS GUARD COFFEE MUG,6,2011-03-01 12:07:00,2.55,17965.0,United Kingdom
564221,72349b,SET/6 PURPLE BUTTERFLY T-LIGHTS,1,2011-08-24 09:36:00,4.13,,United Kingdom
541264,22148,EASTER CRAFT 4 CHICKS ,3,2011-01-16 16:10:00,1.95,17064.0,United Kingdom
581219,21900,"KEY FOB , SHED",1,2011-12-08 09:28:00,1.63,,United Kingdom
566282,23414,ZINC BOX SIGN HOME,6,2011-09-11 14:29:00,9.95,15782.0,United Kingdom
538993,35471D,SET OF 3 BIRD LIGHT PINK FEATHER ,12,2010-12-15 12:01:00,1.25,15512.0,United Kingdom
573897,21822,GLITTER CHRISTMAS TREE WITH BELLS,12,2011-11-01 14:29:00,0.79,16729.0,United Kingdom
536592,22589,CARDHOLDER GINGHAM STAR,2,2010-12-01 17:06:00,5.06,,United Kingdom
573330,22898,CHILDRENS APRON APPLES DESIGN,1,2011-10-30 11:22:00,1.95,16923.0,United Kingdom
572553,23434,3 RAFFIA RIBBONS 50'S CHRISTMAS ,2,2011-10-24 17:09:00,0.83,,United Kingdom
574678,22844,VINTAGE CREAM DOG FOOD CONTAINER,2,2011-11-06 12:36:00,8.5,13365.0,United Kingdom
C540246,79320,FLAMINGO LIGHTS,-1,2011-01-05 15:43:00,4.95,13081.0,United Kingdom
570113,21711,FOLDING UMBRELLA WHITE/RED POLKADOT,36,2011-10-07 12:31:00,4.95,15874.0,United Kingdom
574509,23570,TRADITIONAL PICK UP STICKS GAME ,5,2011-11-04 13:25:00,1.25,16012.0,United Kingdom
558731,22898,CHILDRENS APRON APPLES DESIGN,8,2011-07-01 14:53:00,1.95,13285.0,United Kingdom
555923,20903,VINTAGE KEEPSAKE BOX TRAVELOGUE,1,2011-06-07 17:09:00,4.13,,United Kingdom
547656,22982,PANTRY PASTRY BRUSH,1,2011-03-24 12:53:00,1.25,13263.0,United Kingdom
572073,21165,BEWARE OF THE CAT METAL SIGN ,1,2011-10-20 13:46:00,1.69,13263.0,United Kingdom
568135,22814,CARD PARTY GAMES ,4,2011-09-23 17:04:00,0.42,,United Kingdom
567668,21125,SET 6 FOOTBALL CELEBRATION CANDLES,1,2011-09-21 15:29:00,1.25,,United Kingdom
564062,22112,CHOCOLATE HOT WATER BOTTLE,12,2011-08-22 14:41:00,4.95,17706.0,United Kingdom
549004,21274,,-3,2011-04-05 14:37:00,0.0,,United Kingdom
569461,23354,6 GIFT TAGS 50'S CHRISTMAS ,12,2011-10-04 11:36:00,0.83,16556.0,United Kingdom
562688,20777,CHRYSANTHEMUM NOTEBOOK,4,2011-08-08 13:53:00,1.65,13869.0,United Kingdom
555397,21781,MA CAMPAGNE CUTLERY BOX,1,2011-06-02 17:26:00,29.13,,United Kingdom
551696,23207,LUNCH BAG ALPHABET DESIGN,10,2011-05-03 13:39:00,1.65,14110.0,United Kingdom
539764,84823,DANISH ROSE FOLDING CHAIR,4,2010-12-22 11:07:00,7.95,14533.0,United Kingdom
572443,15056BL,EDWARDIAN PARASOL BLACK,60,2011-10-24 12:10:00,4.95,14145.0,United Kingdom
546524,22501,PICNIC BASKET WICKER LARGE,1,2011-03-14 12:51:00,9.95,17811.0,United Kingdom
559305,22906,12 MESSAGE CARDS WITH ENVELOPES,4,2011-07-07 12:56:00,1.65,17892.0,United Kingdom
566200,23330,DECORATIVE WICKER HEART MEDIUM,1,2011-09-09 14:14:00,1.25,16910.0,United Kingdom
541695,22111,SCOTTIE DOG HOT WATER BOTTLE,1,2011-01-20 18:01:00,10.79,,United Kingdom
556186,23245,SET OF 3 REGENCY CAKE TINS,16,2011-06-09 11:46:00,4.15,14241.0,United Kingdom
578533,22306,SILVER MUG BONE CHINA TREE OF LIFE,6,2011-11-24 14:42:00,1.06,17767.0,United Kingdom
549431,22569,FELTCRAFT CUSHION BUTTERFLY,5,2011-04-08 12:17:00,3.75,15874.0,United Kingdom
574700,23243,SET OF TEA COFFEE SUGAR TINS PANTRY,2,2011-11-06 13:53:00,4.95,16033.0,United Kingdom
561658,22846,BREAD BIN DINER STYLE RED ,1,2011-07-28 16:06:00,16.95,12743.0,Unspecified
552316,40016,CHINESE DRAGON PAPER LANTERNS,48,2011-05-08 16:11:00,0.42,15674.0,United Kingdom
542229,22333,RETROSPOT PARTY BAG + STICKER SET,8,2011-01-26 13:38:00,1.65,12474.0,Germany
571408,51014L,"FEATHER PEN,LIGHT PINK",12,2011-10-17 12:22:00,0.39,15012.0,United Kingdom
566694,23206,LUNCH BAG APPLE DESIGN,10,2011-09-14 11:50:00,1.65,16401.0,United Kingdom
565850,84836,ZINC METAL HEART DECORATION,5,2011-09-07 12:55:00,1.25,14530.0,United Kingdom
565585,47566,PARTY BUNTING,12,2011-09-05 13:22:00,4.95,16172.0,United Kingdom
578347,72807B,SET/3 OCEAN SCENT CANDLE JEWEL BOX,2,2011-11-24 09:26:00,8.29,,United Kingdom
538379,72816,SET/3 CHRISTMAS DECOUPAGE CANDLES,1,2010-12-12 11:26:00,1.25,17126.0,United Kingdom
554349,85099B,JUMBO BAG RED RETROSPOT,10,2011-05-24 08:49:00,2.08,14191.0,United Kingdom
570465,21744,SNOWFLAKE PORTABLE TABLE LIGHT ,1,2011-10-10 16:02:00,2.46,,United Kingdom
568659,22952,60 CAKE CASES VINTAGE CHRISTMAS,24,2011-09-28 12:28:00,0.55,13516.0,United Kingdom
557500,22469,HEART OF WICKER SMALL,12,2011-06-20 15:27:00,1.63,,United Kingdom
557275,20674,GREEN POLKADOT BOWL,8,2011-06-19 11:45:00,1.25,15544.0,United Kingdom
552234,85039A,SET/4 RED MINI ROSE CANDLE IN BOWL,1,2011-05-06 16:01:00,1.63,,United Kingdom
573135,22722,SET OF 6 SPICE TINS PANTRY DESIGN,4,2011-10-27 17:00:00,3.95,12952.0,United Kingdom
536437,17021,NAMASTE SWAGAT INCENSE,600,2010-12-01 12:12:00,0.24,13694.0,United Kingdom
576055,84375,SET OF 20 KIDS COOKIE CUTTERS,12,2011-11-13 15:02:00,2.1,15449.0,United Kingdom
565842,21916,SET 12 RETRO WHITE CHALK STICKS,24,2011-09-07 12:10:00,0.42,13808.0,United Kingdom
572069,23048,SET OF 10 LANTERNS FAIRY LIGHT STAR,4,2011-10-20 13:24:00,4.15,14911.0,EIRE
560120,21977,PACK OF 60 PINK PAISLEY CAKE CASES,24,2011-07-15 10:27:00,0.55,14907.0,United Kingdom
550953,22602,RETROSPOT WOODEN HEART DECORATION,1,2011-04-21 16:17:00,1.63,,United Kingdom
567507,22278,OVERNIGHT BAG VINTAGE ROSE PAISLEY,3,2011-09-20 14:46:00,10.79,,United Kingdom
542380,84917,,-50,2011-01-27 13:59:00,0.0,,United Kingdom
538877,21232,STRAWBERRY CERAMIC TRINKET BOX,3,2010-12-14 15:29:00,3.36,,United Kingdom
537240,22285,"DECORATION HEN ON NEST, HANGING",1,2010-12-06 10:08:00,3.36,,United Kingdom
573360,22591,CARDHOLDER GINGHAM CHRISTMAS TREE,6,2011-10-30 12:51:00,3.25,15748.0,United Kingdom
550515,20803,SMALL PINK GLASS SUNDAE DISH,6,2011-04-18 17:29:00,0.39,14502.0,United Kingdom
550620,23256,CHILDRENS CUTLERY SPACEBOY ,4,2011-04-19 13:39:00,4.15,12585.0,Germany
580875,22496,SET OF 2 ROUND TINS DUTCH CHEESE,12,2011-12-06 12:11:00,0.79,17744.0,United Kingdom
537389,22198,LARGE POPCORN HOLDER ,3,2010-12-06 13:41:00,1.65,17757.0,United Kingdom
543996,21527,RED RETROSPOT TRADITIONAL TEAPOT ,4,2011-02-15 10:46:00,7.95,15811.0,United Kingdom
553828,21181,PLEASE ONE PERSON METAL SIGN,8,2011-05-19 11:24:00,2.1,17865.0,United Kingdom
579560,15056N,EDWARDIAN PARASOL NATURAL,2,2011-11-30 11:31:00,5.95,15039.0,United Kingdom
536975,22942,CHRISTMAS LIGHTS 10 SANTAS ,10,2010-12-03 14:04:00,8.5,14911.0,EIRE
566163,23207,LUNCH BAG ALPHABET DESIGN,10,2011-09-09 11:48:00,1.65,12637.0,France
544206,22197,SMALL POPCORN HOLDER,7,2011-02-17 10:33:00,1.63,,United Kingdom
578041,85014A,BLACK/BLUE POLKADOT UMBRELLA,1,2011-11-22 14:23:00,5.95,17338.0,United Kingdom
578707,21238,RED RETROSPOT CUP,2,2011-11-25 11:20:00,0.85,17870.0,United Kingdom
573993,22653,BUTTON BOX ,10,2011-11-02 11:23:00,1.95,16790.0,United Kingdom
539920,22840,ROUND CAKE TIN VINTAGE RED,2,2010-12-23 11:06:00,7.95,14085.0,United Kingdom
574950,23526,WALL ART DOG LICENCE ,1,2011-11-08 09:29:00,12.46,,United Kingdom
581147,22662,LUNCH BAG DOLLY GIRL DESIGN,2,2011-12-07 14:01:00,1.65,16426.0,United Kingdom
537887,21481,FAWN BLUE HOT WATER BOTTLE,36,2010-12-09 10:00:00,2.55,18092.0,United Kingdom
551719,84596L,BISCUITS SMALL BOWL LIGHT BLUE,1,2011-05-03 16:09:00,0.83,,United Kingdom
539750,21484,CHICK GREY HOT WATER BOTTLE,47,2010-12-21 15:40:00,8.47,,United Kingdom
551852,21042,RED RETROSPOT APRON ,3,2011-05-04 14:52:00,5.95,14948.0,United Kingdom
559308,15036,ASSORTED COLOURS SILK FAN,12,2011-07-07 13:05:00,0.83,13158.0,United Kingdom
542239,21166,COOK WITH WINE METAL SIGN ,1,2011-01-26 14:35:00,1.95,17786.0,United Kingdom
577531,21943,CAKES AND RABBITS DESIGN FLANNEL ,1,2011-11-20 13:58:00,1.63,,United Kingdom
570656,22068,BLACK PIRATE TREASURE CHEST,42,2011-10-11 14:10:00,1.65,16120.0,United Kingdom
579516,22755,SMALL PURPLE BABUSHKA NOTEBOOK ,3,2011-11-29 17:52:00,0.85,17841.0,United Kingdom
572280,22661,CHARLOTTE BAG DOLLY GIRL DESIGN,2,2011-10-23 11:05:00,0.85,16007.0,United Kingdom
557673,23207,LUNCH BAG ALPHABET DESIGN,20,2011-06-22 10:15:00,1.65,16180.0,United Kingdom
579501,22589,CARDHOLDER GINGHAM STAR,6,2011-11-29 16:16:00,2.49,14088.0,United Kingdom
566026,23329,DECORATIVE WICKER HEART LARGE,12,2011-09-08 12:56:00,1.65,15618.0,United Kingdom
561209,DOT,DOTCOM POSTAGE,1,2011-07-25 16:57:00,299.72,,United Kingdom
545568,21454,PAINTED PINK RABBIT ,5,2011-03-03 16:22:00,0.83,,United Kingdom
542239,21166,COOK WITH WINE METAL SIGN ,3,2011-01-26 14:35:00,1.95,17786.0,United Kingdom
575337,21430,SET/3 RED GINGHAM ROSE STORAGE BOX,1,2011-11-09 14:11:00,3.75,17867.0,United Kingdom
579694,22795,SWEETHEART RECIPE BOOK STAND,1,2011-11-30 14:11:00,13.29,,United Kingdom
569515,22759,SET OF 3 NOTEBOOKS IN PARCEL,36,2011-10-04 13:58:00,1.65,15181.0,United Kingdom
572746,21175,GIN + TONIC DIET METAL SIGN,2,2011-10-25 16:30:00,2.55,13263.0,United Kingdom
575760,23392,SPACEBOY ROCKET LOLLY MAKERS,1,2011-11-11 10:50:00,2.08,15965.0,United Kingdom
540977,22193,RED DINER WALL CLOCK,1,2011-01-12 15:01:00,16.98,,United Kingdom
563660,79321,CHILLI LIGHTS,48,2011-08-18 11:03:00,4.95,13694.0,United Kingdom
570404,22928,YELLOW GIANT GARDEN THERMOMETER,1,2011-10-10 12:50:00,5.95,16395.0,United Kingdom
558196,22672,FRENCH BATHROOM SIGN BLUE METAL,5,2011-06-27 12:38:00,1.65,16033.0,United Kingdom
565423,21581,SKULLS  DESIGN  COTTON TOTE BAG,6,2011-09-04 12:23:00,2.25,12569.0,Germany
572215,23366,SET 12 COLOURING PENCILS DOILY,16,2011-10-21 12:52:00,0.65,12646.0,USA
569705,23189,SET OF 12 FORK CANDLES,6,2011-10-05 16:15:00,2.89,15762.0,United Kingdom
541827,35916C,PINK FELT HANGING HEART W FLOWER,26,2011-01-21 17:05:00,1.63,,United Kingdom
573300,35471D,SET OF 3 BIRD LIGHT PINK FEATHER ,7,2011-10-28 16:10:00,0.39,16049.0,United Kingdom
571497,85099B,JUMBO BAG RED RETROSPOT,20,2011-10-17 15:03:00,2.08,14841.0,United Kingdom
578273,22371,AIRLINE BAG VINTAGE TOKYO 78,2,2011-11-23 13:41:00,4.25,14335.0,Germany
566269,22911,PAPER CHAIN KIT LONDON,2,2011-09-11 13:39:00,2.95,17864.0,United Kingdom
579832,23221,REINDEER HEART DECORATION SILVER,24,2011-11-30 15:58:00,0.83,17434.0,United Kingdom
560503,23208,LUNCH BAG VINTAGE LEAF DESIGN,10,2011-07-19 11:40:00,1.65,17682.0,United Kingdom
572023,22613,PACK OF 20 SPACEBOY NAPKINS,1,2011-10-20 11:03:00,0.85,17764.0,United Kingdom
567143,21179,damaged,-14,2011-09-16 15:02:00,0.0,,United Kingdom
563925,23243,SET OF TEA COFFEE SUGAR TINS PANTRY,1,2011-08-21 14:42:00,4.95,13610.0,United Kingdom
555110,47421,ASSORTED COLOUR LIZARD SUCTION HOOK,24,2011-05-31 14:34:00,0.42,17841.0,United Kingdom
564820,21933,PINK VINTAGE PAISLEY PICNIC BAG,1,2011-08-30 12:16:00,2.46,,United Kingdom
541205,20724,RED RETROSPOT CHARLOTTE BAG,1,2011-01-14 12:23:00,0.85,18106.0,United Kingdom
579787,22196,SMALL HEART MEASURING SPOONS,2,2011-11-30 15:33:00,1.63,,United Kingdom
572732,22711,WRAP CIRCUS PARADE,50,2011-10-25 15:21:00,0.42,18079.0,United Kingdom
537374,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,1,2010-12-06 12:55:00,2.95,17259.0,United Kingdom
569219,23344,JUMBO BAG 50'S CHRISTMAS ,1,2011-10-02 13:01:00,2.08,13558.0,United Kingdom
579885,22791,T-LIGHT GLASS FLUTED ANTIQUE,12,2011-11-30 17:37:00,1.25,15444.0,United Kingdom
568158,22812,PACK 3 BOXES CHRISTMAS PANNETONE,96,2011-09-25 12:22:00,1.65,16133.0,United Kingdom
553718,22321,BIRD DECORATION RED RETROSPOT,1,2011-05-18 16:14:00,1.63,,United Kingdom
566226,21485,RETROSPOT HEART HOT WATER BOTTLE,3,2011-09-11 10:39:00,4.95,15605.0,United Kingdom
548312,22499,WOODEN UNION JACK BUNTING,3,2011-03-30 12:12:00,5.95,16059.0,United Kingdom
568048,22835,HOT WATER BOTTLE I AM SO POORLY,4,2011-09-23 12:36:00,4.95,14911.0,EIRE
539325,82483,WOOD 2 DRAWER CABINET WHITE FINISH,4,2010-12-17 08:20:00,5.95,13004.0,United Kingdom
579168,21866,UNION JACK FLAG LUGGAGE TAG,25,2011-11-28 14:12:00,1.25,17806.0,United Kingdom
545018,22906,12 MESSAGE CARDS WITH ENVELOPES,24,2011-02-25 13:53:00,1.65,14481.0,United Kingdom
557328,21033,JUMBO BAG CHARLIE AND LOLA TOYS,1,2011-06-20 09:53:00,2.08,14646.0,Netherlands
567474,20697,LITTLE GREEN MONSTER SOFT TOY,3,2011-09-20 12:53:00,2.55,13448.0,United Kingdom
564837,22694,WICKER STAR ,1,2011-08-30 12:40:00,4.13,,United Kingdom
578370,22992,REVOLVER WOODEN RULER ,1,2011-11-24 11:11:00,1.95,17346.0,United Kingdom
573576,85039A,SET/4 RED MINI ROSE CANDLE IN BOWL,3,2011-10-31 14:09:00,1.63,14096.0,United Kingdom
570093,22728,ALARM CLOCK BAKELIKE PINK,2,2011-10-07 11:55:00,3.75,18096.0,United Kingdom
